maze_id,episode,steps,reward,crashed,min_lidar,avg_lidar,spawn
2,38,500,2500.0,0,0.167,0.293,"(0.5,-2.0)"
2,39,340,695.0,1,0.05,0.223,"(-7.0,5.0)"
2,40,158,-215.0,1,0.048,0.264,"(-6.0,0.0)"
2,41,500,2500.0,0,0.104,0.327,"(-4.5,-3.5)"
2,42,500,2500.0,0,0.104,0.329,"(-4.5,-3.5)"
2,43,341,700.0,1,0.047,0.219,"(-7.0,5.0)"
2,44,500,2500.0,0,0.167,0.295,"(0.5,-2.0)"
2,45,157,-220.0,1,0.049,0.278,"(-6.0,0.0)"
2,46,500,2500.0,0,0.088,0.262,"(-4.5,1.5)"
2,47,500,2500.0,0,0.09,0.269,"(-4.5,1.5)"
2,48,500,2500.0,0,0.104,0.329,"(-4.5,-3.5)"
2,49,500,2500.0,0,0.167,0.295,"(0.5,-2.0)"
2,50,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,51,341,700.0,1,0.047,0.218,"(-7.0,5.0)"
2,52,340,695.0,1,0.05,0.223,"(-7.0,5.0)"
2,53,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,54,340,695.0,1,0.05,0.223,"(-7.0,5.0)"
2,55,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,56,500,2500.0,0,0.169,0.295,"(0.5,-2.0)"
2,57,500,2500.0,0,0.167,0.295,"(0.5,-2.0)"
2,58,500,2500.0,0,0.088,0.26,"(-4.5,1.5)"
2,59,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,60,500,2500.0,0,0.089,0.269,"(-4.5,1.5)"
2,61,500,2500.0,0,0.167,0.295,"(0.5,-2.0)"
2,62,500,2500.0,0,0.103,0.328,"(-4.5,-3.5)"
2,63,500,2500.0,0,0.167,0.295,"(0.5,-2.0)"
2,64,500,2500.0,0,0.088,0.261,"(-4.5,1.5)"
2,65,500,2500.0,0,0.088,0.265,"(-4.5,1.5)"
2,66,341,700.0,1,0.047,0.222,"(-7.0,5.0)"
2,67,341,700.0,1,0.047,0.218,"(-7.0,5.0)"
2,68,157,-220.0,1,0.048,0.278,"(-6.0,0.0)"
2,69,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,70,500,2500.0,0,0.167,0.294,"(0.5,-2.0)"
2,71,340,695.0,1,0.049,0.223,"(-7.0,5.0)"
2,72,500,2500.0,0,0.167,0.295,"(0.5,-2.0)"
2,73,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
2,74,340,695.0,1,0.05,0.221,"(-7.0,5.0)"
2,75,26,-875.0,1,0.049,0.246,"(0.0,3.5)"
2,76,157,-220.0,1,0.05,0.278,"(-6.0,0.0)"
2,77,500,2500.0,0,0.171,0.293,"(0.5,-2.0)"
2,78,500,2500.0,0,0.103,0.327,"(-4.5,-3.5)"
2,79,340,695.0,1,0.05,0.223,"(-7.0,5.0)"
2,80,500,2500.0,0,0.105,0.329,"(-4.5,-3.5)"
2,81,500,2500.0,0,0.169,0.295,"(0.5,-2.0)"
2,82,341,700.0,1,0.047,0.217,"(-7.0,5.0)"
2,83,158,-215.0,1,0.048,0.264,"(-6.0,0.0)"
2,84,340,695.0,1,0.049,0.218,"(-7.0,5.0)"
2,85,500,2500.0,0,0.105,0.33,"(-4.5,-3.5)"
2,86,500,2500.0,0,0.105,0.328,"(-4.5,-3.5)"
2,87,156,-225.0,1,0.05,0.28,"(-6.0,0.0)"
2,88,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
2,89,500,2500.0,0,0.104,0.329,"(-4.5,-3.5)"
2,90,27,-870.0,1,0.048,0.245,"(0.0,3.5)"
3,1,251,250.0,1,0.047,0.307,"(-2.0,-1.0)"
3,2,251,250.0,1,0.047,0.306,"(-2.0,-1.0)"
3,3,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,4,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,5,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,6,251,250.0,1,0.05,0.304,"(-2.0,-1.0)"
3,7,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,8,251,250.0,1,0.049,0.304,"(-2.0,-1.0)"
3,9,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,10,251,250.0,1,0.046,0.304,"(-2.0,-1.0)"
3,11,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,12,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,13,251,250.0,1,0.05,0.304,"(-2.0,-1.0)"
3,14,251,250.0,1,0.049,0.304,"(-2.0,-1.0)"
3,15,251,250.0,1,0.049,0.304,"(-2.0,-1.0)"
3,16,251,250.0,1,0.05,0.303,"(-2.0,-1.0)"
3,17,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,18,251,250.0,1,0.05,0.31,"(-2.0,-1.0)"
3,19,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,20,251,250.0,1,0.049,0.303,"(-2.0,-1.0)"
3,21,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,22,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,23,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,24,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,25,251,250.0,1,0.049,0.304,"(-2.0,-1.0)"
3,26,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,27,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,28,251,250.0,1,0.049,0.304,"(-2.0,-1.0)"
3,29,251,250.0,1,0.05,0.304,"(-2.0,-1.0)"
3,30,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,31,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,32,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,33,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,34,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,35,251,250.0,1,0.049,0.303,"(-2.0,-1.0)"
3,36,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,37,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,38,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,39,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,40,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,41,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,42,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,43,251,250.0,1,0.046,0.307,"(-2.0,-1.0)"
3,44,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,45,251,250.0,1,0.05,0.31,"(-2.0,-1.0)"
3,46,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,47,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,48,251,250.0,1,0.046,0.304,"(-2.0,-1.0)"
3,49,251,250.0,1,0.049,0.302,"(-2.0,-1.0)"
3,50,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,51,251,250.0,1,0.049,0.304,"(-2.0,-1.0)"
3,52,251,250.0,1,0.05,0.31,"(-2.0,-1.0)"
3,53,251,250.0,1,0.049,0.303,"(-2.0,-1.0)"
3,54,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,55,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,56,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,57,251,250.0,1,0.049,0.304,"(-2.0,-1.0)"
3,58,251,250.0,1,0.048,0.307,"(-2.0,-1.0)"
3,59,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,60,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,61,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,62,251,250.0,1,0.05,0.304,"(-2.0,-1.0)"
3,63,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,64,251,250.0,1,0.05,0.304,"(-2.0,-1.0)"
3,65,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,66,251,250.0,1,0.046,0.306,"(-2.0,-1.0)"
3,67,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,68,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,69,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,70,251,250.0,1,0.049,0.303,"(-2.0,-1.0)"
3,71,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,72,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,73,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,74,251,250.0,1,0.046,0.305,"(-2.0,-1.0)"
3,75,251,250.0,1,0.047,0.307,"(-2.0,-1.0)"
3,76,251,250.0,1,0.049,0.307,"(-2.0,-1.0)"
3,77,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,78,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,79,252,255.0,1,0.045,0.298,"(-2.0,-1.0)"
3,80,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,81,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,82,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,83,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,84,251,250.0,1,0.049,0.309,"(-2.0,-1.0)"
3,85,251,250.0,1,0.049,0.303,"(-2.0,-1.0)"
3,86,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,87,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,88,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,89,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
3,90,251,250.0,1,0.049,0.31,"(-2.0,-1.0)"
1,1,86,-575.0,1,0.05,0.188,"(1.0,-1.0)"
1,2,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,3,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,4,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,5,223,110.0,1,0.048,0.12,"(-2.9,-2.0)"
1,6,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,7,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,8,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,9,224,115.0,1,0.046,0.118,"(-2.9,-2.0)"
1,10,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,11,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,12,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,13,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,14,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,15,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,16,86,-575.0,1,0.05,0.189,"(1.0,-1.0)"
1,17,224,115.0,1,0.046,0.118,"(-2.9,-2.0)"
1,18,86,-575.0,1,0.05,0.189,"(1.0,-1.0)"
1,19,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,20,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,21,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,22,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,23,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,24,224,115.0,1,0.048,0.119,"(-2.9,-2.0)"
1,25,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,26,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,27,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,28,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,29,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,30,223,110.0,1,0.049,0.121,"(-2.9,-2.0)"
1,31,86,-575.0,1,0.05,0.189,"(1.0,-1.0)"
1,32,223,110.0,1,0.048,0.12,"(-2.9,-2.0)"
1,33,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,34,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,35,223,110.0,1,0.048,0.121,"(-2.9,-2.0)"
1,36,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,37,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,38,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,39,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,40,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,41,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,42,87,-570.0,1,0.047,0.184,"(1.0,-1.0)"
1,43,223,110.0,1,0.049,0.121,"(-2.9,-2.0)"
1,44,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,45,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,46,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,47,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,48,223,110.0,1,0.049,0.121,"(-2.9,-2.0)"
1,49,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,50,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,51,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,52,223,110.0,1,0.048,0.121,"(-2.9,-2.0)"
1,53,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,54,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,55,223,110.0,1,0.048,0.12,"(-2.9,-2.0)"
1,56,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,57,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,58,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,59,224,115.0,1,0.048,0.12,"(-2.9,-2.0)"
1,60,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,61,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,62,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,63,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,64,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,65,87,-570.0,1,0.047,0.184,"(1.0,-1.0)"
1,66,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,67,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,68,223,110.0,1,0.049,0.121,"(-2.9,-2.0)"
1,69,224,115.0,1,0.049,0.12,"(-2.9,-2.0)"
1,70,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,71,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,72,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,73,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,74,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,75,224,115.0,1,0.049,0.12,"(-2.9,-2.0)"
1,76,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,77,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,78,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,79,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,80,223,110.0,1,0.048,0.121,"(-2.9,-2.0)"
1,81,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,82,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,83,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,84,224,115.0,1,0.046,0.118,"(-2.9,-2.0)"
1,85,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,86,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,87,87,-570.0,1,0.047,0.186,"(1.0,-1.0)"
1,88,87,-570.0,1,0.047,0.185,"(1.0,-1.0)"
1,89,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
1,90,224,115.0,1,0.047,0.119,"(-2.9,-2.0)"
2,1,29,-860.0,1,0.048,0.259,"(0.0,3.5)"
2,2,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,3,287,430.0,1,0.047,0.188,"(-4.5,1.5)"
2,4,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,5,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,6,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,7,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,8,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,9,286,425.0,1,0.048,0.189,"(-4.5,1.5)"
2,10,28,-865.0,1,0.049,0.26,"(0.0,3.5)"
2,11,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,12,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,13,108,-465.0,1,0.046,0.236,"(-6.0,0.0)"
2,14,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,15,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,16,28,-865.0,1,0.049,0.26,"(0.0,3.5)"
2,17,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,18,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,19,344,715.0,1,0.048,0.219,"(-7.0,5.0)"
2,20,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,21,286,425.0,1,0.049,0.191,"(-4.5,1.5)"
2,22,28,-865.0,1,0.049,0.26,"(0.0,3.5)"
2,23,286,425.0,1,0.049,0.191,"(-4.5,1.5)"
2,24,108,-465.0,1,0.046,0.237,"(-6.0,0.0)"
2,25,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,26,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,27,94,-535.0,1,0.048,0.181,"(0.5,-2.0)"
2,28,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,29,286,425.0,1,0.05,0.192,"(-4.5,1.5)"
2,30,344,715.0,1,0.048,0.219,"(-7.0,5.0)"
2,31,286,425.0,1,0.05,0.192,"(-4.5,1.5)"
2,32,94,-535.0,1,0.049,0.181,"(0.5,-2.0)"
2,33,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,34,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,35,28,-865.0,1,0.049,0.26,"(0.0,3.5)"
2,36,28,-865.0,1,0.049,0.26,"(0.0,3.5)"
2,37,107,-470.0,1,0.047,0.237,"(-6.0,0.0)"
2,38,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,39,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,40,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,41,108,-465.0,1,0.046,0.238,"(-6.0,0.0)"
2,42,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,43,500,2500.0,0,0.135,0.283,"(-7.0,5.0)"
2,44,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,45,286,425.0,1,0.047,0.189,"(-4.5,1.5)"
2,46,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,47,107,-470.0,1,0.05,0.239,"(-6.0,0.0)"
2,48,108,-465.0,1,0.046,0.236,"(-6.0,0.0)"
2,49,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,50,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,51,286,425.0,1,0.049,0.191,"(-4.5,1.5)"
2,52,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,53,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,54,286,425.0,1,0.049,0.191,"(-4.5,1.5)"
2,55,286,425.0,1,0.049,0.191,"(-4.5,1.5)"
2,56,344,715.0,1,0.048,0.219,"(-7.0,5.0)"
2,57,286,425.0,1,0.048,0.19,"(-4.5,1.5)"
2,58,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,59,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,60,107,-470.0,1,0.047,0.236,"(-6.0,0.0)"
2,61,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,62,287,430.0,1,0.048,0.188,"(-4.5,1.5)"
2,63,108,-465.0,1,0.046,0.236,"(-6.0,0.0)"
2,64,108,-465.0,1,0.046,0.236,"(-6.0,0.0)"
2,65,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,66,500,2500.0,0,0.133,0.283,"(-7.0,5.0)"
2,67,500,2500.0,0,0.134,0.284,"(-7.0,5.0)"
2,68,108,-465.0,1,0.046,0.237,"(-6.0,0.0)"
2,69,107,-470.0,1,0.048,0.239,"(-6.0,0.0)"
2,70,108,-465.0,1,0.046,0.236,"(-6.0,0.0)"
2,71,94,-535.0,1,0.048,0.181,"(0.5,-2.0)"
2,72,108,-465.0,1,0.046,0.236,"(-6.0,0.0)"
2,73,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,74,108,-465.0,1,0.046,0.236,"(-6.0,0.0)"
2,75,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,76,286,425.0,1,0.049,0.191,"(-4.5,1.5)"
2,77,108,-465.0,1,0.046,0.237,"(-6.0,0.0)"
2,78,500,2500.0,0,0.137,0.284,"(-7.0,5.0)"
2,79,500,2500.0,0,0.139,0.285,"(-7.0,5.0)"
2,80,286,425.0,1,0.049,0.191,"(-4.5,1.5)"
2,81,500,2500.0,0,0.131,0.283,"(-7.0,5.0)"
2,82,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,83,29,-860.0,1,0.048,0.258,"(0.0,3.5)"
2,84,286,425.0,1,0.049,0.191,"(-4.5,1.5)"
2,85,500,2500.0,0,0.133,0.283,"(-7.0,5.0)"
2,86,286,425.0,1,0.049,0.192,"(-4.5,1.5)"
2,87,95,-530.0,1,0.046,0.179,"(0.5,-2.0)"
2,88,286,425.0,1,0.05,0.192,"(-4.5,1.5)"
2,89,344,715.0,1,0.049,0.219,"(-7.0,5.0)"
2,90,285,420.0,1,0.05,0.193,"(-4.5,1.5)"
3,1,86,-575.0,1,0.048,0.475,"(-2.0,-1.0)"
3,2,85,-580.0,1,0.049,0.477,"(-2.0,-1.0)"
3,3,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,4,86,-575.0,1,0.049,0.477,"(-2.0,-1.0)"
3,5,86,-575.0,1,0.05,0.482,"(-2.0,-1.0)"
3,6,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,7,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,8,86,-575.0,1,0.05,0.476,"(-2.0,-1.0)"
3,9,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,10,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,11,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,12,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,13,86,-575.0,1,0.049,0.476,"(-2.0,-1.0)"
3,14,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,15,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,16,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,17,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,18,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,19,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,20,86,-575.0,1,0.05,0.482,"(-2.0,-1.0)"
3,21,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,22,86,-575.0,1,0.049,0.475,"(-2.0,-1.0)"
3,23,86,-575.0,1,0.049,0.475,"(-2.0,-1.0)"
3,24,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,25,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,26,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,27,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,28,88,-565.0,1,0.049,0.472,"(-2.0,-1.0)"
3,29,90,-555.0,1,0.049,0.467,"(-2.0,-1.0)"
3,30,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,31,87,-570.0,1,0.048,0.481,"(-2.0,-1.0)"
3,32,86,-575.0,1,0.05,0.482,"(-2.0,-1.0)"
3,33,86,-575.0,1,0.05,0.476,"(-2.0,-1.0)"
3,34,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,35,86,-575.0,1,0.05,0.475,"(-2.0,-1.0)"
3,36,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,37,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,38,86,-575.0,1,0.05,0.483,"(-2.0,-1.0)"
3,39,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,40,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,41,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,42,86,-575.0,1,0.049,0.477,"(-2.0,-1.0)"
3,43,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,44,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,45,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,46,88,-565.0,1,0.05,0.483,"(-2.0,-1.0)"
3,47,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,48,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,49,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,50,85,-580.0,1,0.048,0.478,"(-2.0,-1.0)"
3,51,88,-565.0,1,0.05,0.483,"(-2.0,-1.0)"
3,52,86,-575.0,1,0.049,0.476,"(-2.0,-1.0)"
3,53,86,-575.0,1,0.049,0.475,"(-2.0,-1.0)"
3,54,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,55,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,56,90,-555.0,1,0.05,0.467,"(-2.0,-1.0)"
3,57,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,58,86,-575.0,1,0.05,0.475,"(-2.0,-1.0)"
3,59,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,60,85,-580.0,1,0.05,0.485,"(-2.0,-1.0)"
3,61,85,-580.0,1,0.05,0.485,"(-2.0,-1.0)"
3,62,88,-565.0,1,0.05,0.483,"(-2.0,-1.0)"
3,63,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,64,87,-570.0,1,0.048,0.481,"(-2.0,-1.0)"
3,65,87,-570.0,1,0.048,0.481,"(-2.0,-1.0)"
3,66,86,-575.0,1,0.049,0.475,"(-2.0,-1.0)"
3,67,86,-575.0,1,0.048,0.476,"(-2.0,-1.0)"
3,68,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,69,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,70,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,71,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,72,87,-570.0,1,0.048,0.481,"(-2.0,-1.0)"
3,73,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,74,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,75,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,76,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,77,89,-560.0,1,0.049,0.474,"(-2.0,-1.0)"
3,78,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,79,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,80,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,81,86,-575.0,1,0.05,0.475,"(-2.0,-1.0)"
3,82,87,-570.0,1,0.048,0.481,"(-2.0,-1.0)"
3,83,86,-575.0,1,0.049,0.483,"(-2.0,-1.0)"
3,84,86,-575.0,1,0.05,0.483,"(-2.0,-1.0)"
3,85,86,-575.0,1,0.05,0.476,"(-2.0,-1.0)"
3,86,90,-555.0,1,0.049,0.467,"(-2.0,-1.0)"
