episode,step,spawn,action,q_chosen,q_max,q_spread,front_dist,left_dist,right_dist,min_lidar,reward,done
7,92,"(-2.9,-2.0)",10,471.6264,471.6264,7.2831,1.1613,0.6363,0.718,0.6363,4.6747,0
7,93,"(-2.9,-2.0)",10,445.6963,445.6963,7.1672,1.1485,0.6349,0.7194,0.6349,4.6153,0
7,94,"(-2.9,-2.0)",10,426.9796,426.9796,11.7727,1.1355,0.6334,0.7209,0.6334,4.5539,0
7,95,"(-2.9,-2.0)",10,419.0154,419.0154,14.1169,1.1226,0.6318,0.7225,0.6318,4.4904,0
7,96,"(-2.9,-2.0)",10,421.9875,421.9875,15.1225,1.1095,0.6301,0.7241,0.6301,4.4244,0
7,97,"(-2.9,-2.0)",10,424.9582,424.9582,16.0258,1.0965,0.6284,0.7259,0.6284,4.3561,0
7,98,"(-2.9,-2.0)",10,428.0988,428.0988,16.869,1.0833,0.6266,0.7277,0.6266,4.2981,0
7,99,"(-2.9,-2.0)",10,405.9118,405.9118,15.7462,1.0701,0.6247,0.7296,0.6247,4.2243,0
7,100,"(-2.9,-2.0)",10,392.7366,392.7366,16.5259,1.0568,0.6227,0.7315,0.6227,4.1472,0
7,101,"(-2.9,-2.0)",10,378.1752,378.1752,17.9817,1.0433,0.6206,0.7336,0.6206,4.067,0
7,102,"(-2.9,-2.0)",10,377.1664,377.1664,18.851,1.0297,0.6185,0.7358,0.6185,3.9841,0
7,103,"(-2.9,-2.0)",10,374.2373,374.2373,19.0505,1.016,0.6162,0.7381,0.6162,3.9114,0
7,104,"(-2.9,-2.0)",10,315.7765,315.7765,18.3004,1.0022,0.6138,0.7405,0.6138,3.8226,0
7,105,"(-2.9,-2.0)",10,289.3537,289.3537,16.6178,0.9882,0.6113,0.743,0.6113,3.7295,0
7,106,"(-2.9,-2.0)",10,271.5803,271.5803,16.3141,0.974,0.6087,0.7456,0.6087,3.6322,0
7,107,"(-2.9,-2.0)",10,276.9744,276.9744,16.1573,0.9596,0.6059,0.7484,0.6059,3.5442,0
7,108,"(-2.9,-2.0)",10,254.0756,254.0756,12.9635,0.945,0.603,0.7512,0.603,3.4382,0
7,109,"(-2.9,-2.0)",10,239.3983,239.3983,10.9404,1.4728,0.6,0.7543,0.6,5.405,0
7,110,"(-2.9,-2.0)",10,249.5665,249.5665,10.4472,1.4519,0.5968,0.7575,0.5968,5.3915,0
7,111,"(-2.9,-2.0)",10,259.6889,259.6889,10.7423,1.4307,0.5935,0.7608,0.5935,5.3864,0
7,112,"(-2.9,-2.0)",10,247.0361,247.0361,7.1378,1.4092,0.59,0.7643,0.59,5.3612,0
7,113,"(-2.9,-2.0)",2,249.8425,249.8425,6.3634,1.3873,0.5863,0.768,0.5863,5.3698,0
7,114,"(-2.9,-2.0)",2,248.5993,248.5993,7.594,1.3971,0.5857,0.7686,0.5857,5.3813,0
7,115,"(-2.9,-2.0)",2,247.3012,247.3012,7.3465,1.4067,0.5851,0.7692,0.5851,5.4063,0
7,116,"(-2.9,-2.0)",2,227.6745,227.6745,8.1652,1.416,0.5845,0.7697,0.5845,5.4194,0
7,117,"(-2.9,-2.0)",2,230.7843,230.7843,7.5774,1.4252,0.584,0.7703,0.584,5.4273,0
7,118,"(-2.9,-2.0)",2,224.3002,224.3002,7.4443,1.4343,0.5835,0.7708,0.5835,5.4338,0
7,119,"(-2.9,-2.0)",2,215.5965,215.5965,7.1847,1.4432,0.5831,0.7712,0.5831,5.4426,0
7,120,"(-2.9,-2.0)",2,221.6854,221.6854,6.1862,1.4519,0.5826,0.7717,0.5826,5.4467,0
7,121,"(-2.9,-2.0)",2,219.3197,219.3197,5.8232,1.4606,0.5822,0.7721,0.5822,5.4671,0
7,122,"(-2.9,-2.0)",2,189.0094,189.0094,7.7375,1.4691,0.5818,0.7725,0.5818,5.4725,0
7,123,"(-2.9,-2.0)",2,165.3725,165.3725,8.4402,1.4775,0.5815,0.7728,0.5815,5.4732,0
7,124,"(-2.9,-2.0)",2,149.0464,149.0464,10.3205,1.4858,0.5811,0.7731,0.5811,5.4726,0
7,125,"(-2.9,-2.0)",2,142.1951,142.1951,10.8492,1.4941,0.5808,0.7735,0.5808,5.4744,0
7,126,"(-2.9,-2.0)",2,138.929,138.929,9.422,1.5023,0.5805,0.7737,0.5805,5.4722,0
7,127,"(-2.9,-2.0)",2,129.7422,129.7422,9.2803,1.5103,0.5803,0.774,0.5803,5.4932,0
7,128,"(-2.9,-2.0)",2,75.9931,75.9931,10.2565,1.5181,0.58,0.7743,0.58,5.4906,0
7,129,"(-2.9,-2.0)",2,47.4975,47.4975,9.7475,1.5258,0.5797,0.7746,0.5797,5.488,0
7,130,"(-2.9,-2.0)",2,32.8413,32.8413,9.3612,1.5334,0.5795,0.7748,0.5795,5.4883,0
7,131,"(-2.9,-2.0)",2,23.1172,23.1172,9.1875,1.5408,0.5792,0.775,0.5792,5.4856,0
7,132,"(-2.9,-2.0)",2,7.8628,7.8628,8.9387,1.5481,0.579,0.7753,0.579,5.5106,0
7,133,"(-2.9,-2.0)",10,-21.0114,-21.0114,11.2114,1.5553,0.5788,0.7755,0.5788,5.4678,0
7,134,"(-2.9,-2.0)",10,-32.0541,-32.0541,13.0178,1.5367,0.5766,0.7777,0.5766,5.4642,0
7,135,"(-2.9,-2.0)",10,-49.1958,-49.1958,16.312,1.518,0.5743,0.78,0.5743,5.4887,0
7,136,"(-2.9,-2.0)",8,-80.0176,-80.0176,8.6373,1.4991,0.5718,0.7824,0.5718,5.5217,0
7,137,"(-2.9,-2.0)",2,-59.8485,-59.8485,8.2131,1.4884,0.5703,0.784,0.5703,5.5181,0
7,138,"(-2.9,-2.0)",2,-47.638,-47.638,10.0668,1.4963,0.57,0.7843,0.57,5.5495,0
7,139,"(-2.9,-2.0)",2,-117.7824,-117.7824,19.138,1.504,0.5704,0.7845,0.5704,5.5494,0
7,140,"(-2.9,-2.0)",1,-151.6818,-151.6818,23.8808,1.5116,0.5717,0.7848,0.5717,5.5264,0
7,141,"(-2.9,-2.0)",1,-176.8792,-176.8792,25.7734,1.5222,0.574,0.785,0.574,5.5252,0
7,142,"(-2.9,-2.0)",1,-192.1752,-192.1752,25.234,1.5327,0.5774,0.7852,0.5774,5.5573,0
7,143,"(-2.9,-2.0)",0,-250.4623,-250.4623,25.6088,1.5431,0.5829,0.7854,0.5829,5.5357,0
7,144,"(-2.9,-2.0)",0,-261.6691,-261.6691,34.0877,1.538,0.5885,0.7858,0.5885,5.5347,0
7,145,"(-2.9,-2.0)",0,-260.4519,-260.4519,41.2813,1.5181,0.5951,0.787,0.5951,5.5333,0
7,146,"(-2.9,-2.0)",0,-260.9654,-260.9654,40.3406,1.4932,0.6029,0.7892,0.6029,5.5333,0
7,147,"(-2.9,-2.0)",0,-262.9004,-262.9004,39.8012,1.4679,0.612,0.7913,0.612,5.5276,0
7,148,"(-2.9,-2.0)",0,-266.823,-266.823,39.6097,1.4484,0.6209,0.795,0.6209,5.5166,0
7,149,"(-2.9,-2.0)",0,-270.343,-270.343,39.6207,1.4231,0.6315,0.7996,0.6315,5.4956,0
7,150,"(-2.9,-2.0)",0,-272.0269,-272.0269,39.6758,1.4035,0.6431,0.8035,0.6431,5.4744,0
7,151,"(-2.9,-2.0)",0,-273.4257,-273.4257,39.5274,1.3782,0.6559,0.8097,0.6559,5.4392,0
7,152,"(-2.9,-2.0)",0,-276.394,-276.394,38.936,1.3586,0.6684,0.8168,0.6684,5.4068,0
7,153,"(-2.9,-2.0)",0,-280.3493,-280.3493,38.1709,1.3332,0.6821,0.8225,0.6821,5.3559,0
7,154,"(-2.9,-2.0)",0,-285.3308,-285.3308,37.7422,1.3136,0.6971,0.8314,0.6971,5.311,0
7,155,"(-2.9,-2.0)",0,-288.5229,-288.5229,37.4284,1.288,0.7107,0.8384,0.7107,5.2452,0
7,156,"(-2.9,-2.0)",0,-290.1879,-290.1879,37.271,1.2683,0.7263,0.8464,0.7263,5.1889,0
7,157,"(-2.9,-2.0)",0,-290.9155,-290.9155,37.0808,1.2445,0.7422,0.8576,0.7422,5.1142,0
7,158,"(-2.9,-2.0)",0,-291.2784,-291.2784,36.7982,1.2227,0.7606,0.8666,0.7606,5.0393,0
7,159,"(-2.9,-2.0)",0,-291.5012,-291.5012,36.9545,1.2028,0.7767,0.8762,0.7767,4.9659,0
7,160,"(-2.9,-2.0)",0,-293.0957,-293.0957,37.3883,1.1807,0.7939,0.8883,0.7939,4.878,0
7,161,"(-2.9,-2.0)",0,-297.1151,-297.1151,37.8202,1.1567,0.8123,0.9015,0.8123,4.7756,0
7,162,"(-2.9,-2.0)",0,-304.1888,-304.1888,38.3358,1.1485,0.8319,0.9141,0.8319,4.7381,0
7,163,"(-2.9,-2.0)",0,-313.8939,-313.8939,39.1274,1.1605,0.8713,0.9263,0.8713,4.7904,0
7,164,"(-2.9,-2.0)",0,-323.8513,-323.8513,40.2096,1.1729,0.9112,0.9382,0.9112,4.8419,0
7,165,"(-2.9,-2.0)",0,-337.3979,-337.3979,40.7439,1.1857,0.9275,0.9499,0.9275,4.8928,0
7,166,"(-2.9,-2.0)",0,-350.9853,-350.9853,41.315,1.1988,0.9283,0.9653,0.9283,4.943,0
7,167,"(-2.9,-2.0)",0,-364.6992,-364.6992,41.7037,1.2122,0.9292,0.9817,0.9292,4.9922,0
7,168,"(-2.9,-2.0)",0,-378.3387,-378.3387,42.0829,1.2261,0.9301,0.9944,0.9301,5.0402,0
7,169,"(-2.9,-2.0)",0,-392.9467,-392.9467,42.2932,1.2405,0.931,1.0102,0.931,5.0874,0
7,170,"(-2.9,-2.0)",0,-407.7809,-407.7809,42.5695,1.2553,0.932,1.0259,0.932,5.1331,0
7,171,"(-2.9,-2.0)",0,-421.724,-421.724,42.7484,1.2707,0.9331,1.042,0.9331,5.1775,0
7,172,"(-2.9,-2.0)",0,-431.3495,-431.3495,43.1129,1.2867,0.9342,1.0559,0.9342,5.2203,0
7,173,"(-2.9,-2.0)",0,-438.6276,-438.6276,43.6724,1.3034,0.917,1.0756,0.917,5.2615,0
7,174,"(-2.9,-2.0)",0,-442.8345,-442.8345,43.8505,1.3207,0.9007,1.0919,0.9007,5.3007,0
7,175,"(-2.9,-2.0)",0,-447.1972,-447.1972,43.7076,1.3003,0.8802,1.1068,0.8802,5.2484,0
7,176,"(-2.9,-2.0)",0,-452.4691,-452.4691,43.3791,1.2754,0.862,1.1225,0.862,5.1781,0
7,177,"(-2.9,-2.0)",0,-457.1316,-457.1316,42.6466,1.2506,0.8455,1.1404,0.8455,5.0997,0
7,178,"(-2.9,-2.0)",0,-462.0942,-462.0942,41.8559,1.2258,0.8286,1.1303,0.8286,5.0134,0
7,179,"(-2.9,-2.0)",0,-467.7642,-467.7642,41.2052,1.2009,0.8128,1.1185,0.8128,4.9193,0
7,180,"(-2.9,-2.0)",0,-474.0913,-474.0913,40.8935,1.1762,0.799,1.1012,0.799,4.8178,0
7,181,"(-2.9,-2.0)",0,-481.0051,-481.0051,40.7077,1.1515,0.7837,1.0903,0.7837,4.7085,0
7,182,"(-2.9,-2.0)",0,-489.5228,-489.5228,40.2121,1.1268,0.7688,1.0781,0.7688,4.5913,0
7,183,"(-2.9,-2.0)",0,-498.0725,-498.0725,39.5437,1.1021,0.7544,1.0643,0.7544,4.4662,0
7,184,"(-2.9,-2.0)",0,-504.3568,-504.3568,38.8277,1.0775,0.7437,1.0544,0.7437,4.3336,0
7,185,"(-2.9,-2.0)",0,-510.672,-510.672,38.1866,1.0529,0.7306,1.0404,0.7306,4.1936,0
7,186,"(-2.9,-2.0)",0,-517.9199,-517.9199,37.4999,1.0284,0.7188,1.0309,0.7188,4.0462,0
7,187,"(-2.9,-2.0)",0,-526.5352,-526.5352,36.6923,1.0039,0.7083,1.0184,0.7083,3.8918,0
7,188,"(-2.9,-2.0)",0,-535.1201,-535.1201,35.5771,0.9795,0.696,1.0064,0.696,3.7299,0
7,189,"(-2.9,-2.0)",0,-543.6909,-543.6909,34.3799,0.9552,0.6875,0.9981,0.6875,3.5608,0
7,190,"(-2.9,-2.0)",0,-551.4163,-551.4163,33.0677,0.9309,0.6803,0.9872,0.6803,3.3853,0
7,191,"(-2.9,-2.0)",0,-556.5611,-556.5611,31.7284,0.9067,0.672,0.9795,0.672,3.2027,0
7,192,"(-2.9,-2.0)",2,-558.8437,-558.8437,30.9039,0.8826,0.6648,0.9695,0.6648,3.054,0
7,193,"(-2.9,-2.0)",2,-562.0755,-562.0755,30.8978,0.8585,0.659,0.9622,0.659,2.8561,0
7,194,"(-2.9,-2.0)",2,-568.3951,-568.3951,30.9969,0.8344,0.6529,0.9553,0.6529,2.6506,0
7,195,"(-2.9,-2.0)",2,-576.1066,-576.1066,31.035,0.8104,0.6486,0.9489,0.6486,2.4384,0
7,196,"(-2.9,-2.0)",2,-586.9402,-586.9402,31.0024,0.7864,0.6443,0.943,0.6443,2.2193,0
7,197,"(-2.9,-2.0)",2,-598.658,-598.658,30.9904,0.7625,0.6423,0.9301,0.6423,1.9925,0
7,198,"(-2.9,-2.0)",2,-609.0493,-609.0493,32.0847,0.7387,0.6401,0.9047,0.6401,1.7593,0
7,199,"(-2.9,-2.0)",2,-619.0438,-619.0438,33.4813,0.715,0.6392,0.8794,0.6392,1.5218,0
7,200,"(-2.9,-2.0)",2,-631.7045,-631.7045,34.8226,0.6913,0.6398,0.8542,0.6398,1.2747,0
7,201,"(-2.9,-2.0)",2,-640.2274,-640.2274,36.6688,0.6677,0.6408,0.8291,0.6408,1.0237,0
7,202,"(-2.9,-2.0)",2,-651.7079,-651.7079,38.3438,0.6442,0.643,0.804,0.643,0.7666,0
7,203,"(-2.9,-2.0)",2,-661.2268,-661.2268,39.976,0.6207,0.6457,0.779,0.6207,0.4676,0
7,204,"(-2.9,-2.0)",0,-669.4468,-669.4468,44.0961,0.5974,0.6208,0.754,0.5974,0.158,0
7,205,"(-2.9,-2.0)",0,-715.3401,-715.3401,45.832,0.5744,0.5949,0.7317,0.5744,-0.119,0
7,206,"(-2.9,-2.0)",0,-765.6742,-765.6742,45.7491,0.5515,0.5694,0.7096,0.5515,-0.3982,0
7,207,"(-2.9,-2.0)",0,-776.3945,-776.3945,46.5274,0.5289,0.5442,0.6877,0.5289,-0.6843,0
7,208,"(-2.9,-2.0)",0,-787.7258,-787.7258,47.4644,0.5065,0.5195,0.666,0.5065,-0.9715,0
7,209,"(-2.9,-2.0)",0,-801.103,-801.103,48.1562,0.4843,0.4952,0.6446,0.4843,-1.2651,0
7,210,"(-2.9,-2.0)",0,-812.6747,-812.6747,48.8743,0.4624,0.4714,0.6236,0.4624,-1.5587,0
7,211,"(-2.9,-2.0)",0,-827.0013,-827.0013,49.2986,0.4408,0.448,0.603,0.4408,-1.8906,0
7,212,"(-2.9,-2.0)",0,-790.58,-790.58,51.5519,0.4195,0.4252,0.5828,0.4195,-2.2341,0
7,213,"(-2.9,-2.0)",0,-829.0925,-829.0925,52.015,0.3985,0.4029,0.5632,0.3985,-2.656,0
7,214,"(-2.9,-2.0)",0,-904.9161,-904.9161,47.5987,0.378,0.3812,0.5443,0.378,-3.1434,0
7,215,"(-2.9,-2.0)",0,-920.181,-920.181,46.9454,0.3579,0.3601,0.5262,0.3579,-3.692,0
7,216,"(-2.9,-2.0)",0,-934.7705,-934.7705,46.4101,0.3384,0.3397,0.509,0.3384,-4.2935,0
7,217,"(-2.9,-2.0)",0,-949.6445,-949.6445,45.7501,0.3194,0.3201,0.493,0.3194,-4.9391,0
7,218,"(-2.9,-2.0)",0,-966.6899,-966.6899,45.7314,0.301,0.3012,0.4783,0.301,-5.6189,0
7,219,"(-2.9,-2.0)",0,-983.8179,-983.8179,46.0749,0.2833,0.2834,0.4652,0.2833,-6.3225,0
7,220,"(-2.9,-2.0)",0,-1000.7914,-1000.7914,46.7794,0.2665,0.2664,0.4539,0.2664,-7.0384,0
7,221,"(-2.9,-2.0)",0,-1018.0491,-1018.0491,47.6305,0.2507,0.2504,0.4449,0.2504,-7.7584,0
7,222,"(-2.9,-2.0)",0,-1036.1853,-1036.1853,48.6593,0.2361,0.2353,0.4386,0.2353,-1000.0,1
8,0,"(1.0,-1.0)",10,377.6452,377.6452,13.0255,0.8884,0.7658,0.668,0.668,3.0097,0
8,1,"(1.0,-1.0)",10,378.4776,378.4776,13.0977,0.8669,0.7968,0.6686,0.6686,2.8382,0
8,2,"(1.0,-1.0)",10,381.2104,381.2104,12.7822,0.8452,0.8276,0.6693,0.6693,2.659,0
8,3,"(1.0,-1.0)",10,383.7989,383.7989,12.4286,0.8299,0.8233,0.67,0.67,2.5283,0
8,4,"(1.0,-1.0)",10,385.5015,385.5015,12.0819,0.8208,0.8013,0.6708,0.6708,2.4487,0
8,5,"(1.0,-1.0)",10,387.2885,387.2885,12.0602,0.8117,0.779,0.6715,0.6715,2.3682,0
8,6,"(1.0,-1.0)",10,388.8364,388.8364,12.2359,0.8027,0.7566,0.6724,0.6724,2.2867,0
8,7,"(1.0,-1.0)",10,388.0546,388.0546,12.479,0.7937,0.7381,0.6733,0.6733,2.2043,0
8,8,"(1.0,-1.0)",10,385.6615,385.6615,12.7944,0.7847,0.7155,0.6742,0.6742,2.121,0
8,9,"(1.0,-1.0)",10,383.1222,383.1222,13.1172,0.7758,0.6949,0.6752,0.6752,2.0368,0
8,10,"(1.0,-1.0)",10,381.1201,381.1201,13.4374,0.7668,0.6735,0.6763,0.6735,1.9517,0
8,11,"(1.0,-1.0)",10,379.05,379.05,13.8156,0.7579,0.6544,0.6774,0.6544,1.8655,0
8,12,"(1.0,-1.0)",10,377.907,377.907,14.0804,0.7489,0.635,0.6785,0.635,1.7781,0
8,13,"(1.0,-1.0)",10,378.5461,378.5461,14.3714,2.0566,0.6153,0.6798,0.6153,5.3999,0
8,14,"(1.0,-1.0)",10,405.5514,405.5514,13.6149,2.0436,0.5951,0.6811,0.5951,5.398,0
8,15,"(1.0,-1.0)",10,419.4533,419.4533,13.1788,2.0188,0.5745,0.6824,0.5745,5.3956,0
8,16,"(1.0,-1.0)",10,421.5235,421.5235,12.6353,1.994,0.5579,0.6839,0.5579,5.3932,0
8,17,"(1.0,-1.0)",10,419.6347,419.6347,12.2958,1.9693,0.5382,0.6854,0.5382,5.3908,0
8,18,"(1.0,-1.0)",10,416.4298,416.4298,11.9267,1.9447,0.5202,0.687,0.5202,5.3884,0
8,19,"(1.0,-1.0)",10,412.4257,412.4257,11.4281,1.92,0.5036,0.6887,0.5036,5.4003,0
8,20,"(1.0,-1.0)",10,405.2509,405.2509,9.8163,1.8954,0.4883,0.6904,0.4883,5.3981,0
8,21,"(1.0,-1.0)",10,401.9194,401.9194,9.6328,1.8709,0.4712,0.6923,0.4712,5.3955,0
8,22,"(1.0,-1.0)",10,407.801,407.801,9.0085,1.8464,0.4576,0.6943,0.4576,5.3929,0
8,23,"(1.0,-1.0)",10,406.4891,406.4891,8.9789,1.8219,0.4432,0.6963,0.4432,5.3865,0
8,24,"(1.0,-1.0)",10,401.8799,401.8799,9.3663,1.7976,0.4292,0.6985,0.4292,5.3703,0
8,25,"(1.0,-1.0)",10,400.8812,400.8812,9.3304,1.7732,0.4178,0.7008,0.4178,5.3223,0
8,26,"(1.0,-1.0)",10,403.6223,403.6223,11.2996,1.749,0.4061,0.7032,0.4061,5.2527,0
8,27,"(1.0,-1.0)",10,414.5161,414.5161,10.121,1.7249,0.3958,0.7057,0.3958,5.1926,0
8,28,"(1.0,-1.0)",10,431.8464,431.8464,11.5087,1.7008,0.386,0.7084,0.386,5.1032,0
8,29,"(1.0,-1.0)",10,436.2118,436.2118,12.0368,1.6768,0.3785,0.7112,0.3785,5.0252,0
8,30,"(1.0,-1.0)",10,436.833,436.833,10.1306,1.6529,0.3717,0.7141,0.3717,4.9673,0
8,31,"(1.0,-1.0)",10,437.9449,437.9449,12.1379,1.6292,0.3664,0.7172,0.3664,4.8985,0
8,32,"(1.0,-1.0)",10,426.4473,426.4473,9.787,1.6055,0.3625,0.7205,0.3625,4.8654,0
8,33,"(1.0,-1.0)",7,394.1448,394.1448,7.5891,1.582,0.359,0.7239,0.359,4.8785,0
8,34,"(1.0,-1.0)",7,382.9574,382.9574,8.1076,1.5585,0.357,0.7259,0.357,4.863,0
8,35,"(1.0,-1.0)",7,395.7079,395.7079,7.5879,1.535,0.3549,0.728,0.3549,4.8234,0
8,36,"(1.0,-1.0)",7,384.6218,384.6218,7.529,1.5115,0.3527,0.7301,0.3527,4.8114,0
8,37,"(1.0,-1.0)",7,349.1724,349.1724,9.204,1.4882,0.3505,0.7324,0.3505,4.7665,0
8,38,"(1.0,-1.0)",7,347.3621,347.3621,9.3097,1.4649,0.3481,0.7347,0.3481,4.743,0
8,39,"(1.0,-1.0)",7,331.3205,331.3205,10.8444,1.4418,0.3461,0.7372,0.3461,4.6903,0
8,40,"(1.0,-1.0)",7,320.2594,320.2594,14.8965,1.4187,0.3457,0.7397,0.3457,4.6569,0
8,41,"(1.0,-1.0)",10,317.58,317.58,22.5325,1.3957,0.3463,0.7424,0.3463,4.5919,0
8,42,"(1.0,-1.0)",10,297.8415,297.8415,27.7931,1.3731,0.3469,0.7469,0.3469,4.5678,0
8,43,"(1.0,-1.0)",10,263.5799,263.5799,27.0943,1.3507,0.3489,0.7517,0.3489,4.55,0
8,44,"(1.0,-1.0)",10,231.7444,231.7444,26.1804,1.3286,0.3512,0.7569,0.3512,4.5397,0
8,45,"(1.0,-1.0)",10,225.7777,225.7777,27.8168,1.3067,0.3546,0.7623,0.3546,4.5289,0
8,46,"(1.0,-1.0)",10,222.778,222.778,28.1561,1.2852,0.3594,0.7681,0.3594,4.5401,0
8,47,"(1.0,-1.0)",10,221.8446,221.8446,28.8298,1.2639,0.3657,0.7743,0.3657,4.5623,0
8,48,"(1.0,-1.0)",10,217.2574,217.2574,29.6776,1.2431,0.3713,0.7809,0.3713,4.5656,0
8,49,"(1.0,-1.0)",10,213.0285,213.0285,30.7288,1.2226,0.3782,0.7879,0.3782,4.5505,0
8,50,"(1.0,-1.0)",10,223.9034,223.9034,30.8532,1.2028,0.3858,0.7954,0.3858,4.5553,0
8,51,"(1.0,-1.0)",10,223.9068,223.9068,30.0877,1.1839,0.3937,0.8035,0.3937,4.5547,0
8,52,"(1.0,-1.0)",10,226.5423,226.5423,29.8905,1.1663,0.4009,0.8122,0.4009,4.539,0
8,53,"(1.0,-1.0)",10,221.4646,221.4646,31.4282,1.15,0.4079,0.8215,0.4079,4.5178,0
8,54,"(1.0,-1.0)",10,215.4966,215.4966,32.8604,1.1353,0.4149,0.8315,0.4149,4.4916,0
8,55,"(1.0,-1.0)",10,207.8708,207.8708,34.0397,1.1223,0.4234,0.8422,0.4234,4.4711,0
8,56,"(1.0,-1.0)",10,200.4066,200.4066,34.7345,1.1114,0.4296,0.8538,0.4296,4.442,0
8,57,"(1.0,-1.0)",10,193.8415,193.8415,35.4403,1.1028,0.4363,0.8662,0.4363,4.4065,0
8,58,"(1.0,-1.0)",10,199.6631,199.6631,30.5338,1.0968,0.4417,0.8796,0.4417,4.387,0
8,59,"(1.0,-1.0)",10,202.228,202.228,26.0744,1.094,0.4478,0.8939,0.4478,4.3802,0
8,60,"(1.0,-1.0)",10,201.8333,201.8333,23.2109,1.0948,0.4508,0.9093,0.4508,4.3877,0
8,61,"(1.0,-1.0)",8,195.1387,195.1387,21.763,1.0996,0.4543,0.9258,0.4543,4.4439,0
8,62,"(1.0,-1.0)",10,197.0292,197.0292,18.541,1.1008,0.4591,0.941,0.4591,4.4125,0
8,63,"(1.0,-1.0)",10,190.3448,190.3448,16.757,1.1117,0.462,0.9589,0.462,4.4703,0
8,64,"(1.0,-1.0)",10,171.2517,171.2517,16.4399,1.1254,0.4649,0.9788,0.4649,4.5294,0
8,65,"(1.0,-1.0)",10,128.4971,128.4971,24.1571,1.1414,0.468,1.0003,0.468,4.6067,0
8,66,"(1.0,-1.0)",10,109.6875,109.6875,23.2186,1.159,0.4712,0.9942,0.4712,4.6888,0
8,67,"(1.0,-1.0)",10,111.8636,111.8636,22.1967,1.1782,0.4739,0.9889,0.4739,4.7612,0
8,68,"(1.0,-1.0)",10,151.6838,151.6838,17.1412,1.1986,0.4769,0.9842,0.4769,4.8438,0
8,69,"(1.0,-1.0)",10,163.3053,163.3053,17.9373,1.2199,0.4802,0.9801,0.4802,4.9246,0
8,70,"(1.0,-1.0)",10,163.8327,163.8327,19.1803,1.242,0.4839,0.9764,0.4839,5.0026,0
8,71,"(1.0,-1.0)",10,163.9618,163.9618,21.104,1.2646,0.4873,0.9731,0.4873,5.0752,0
8,72,"(1.0,-1.0)",10,164.2657,164.2657,23.1633,1.2876,0.4904,0.9702,0.4904,5.1306,0
8,73,"(1.0,-1.0)",10,195.0521,195.0521,22.4109,1.3108,0.4932,0.9675,0.4932,5.1914,0
8,74,"(1.0,-1.0)",10,213.7569,213.7569,24.8925,1.334,0.4958,0.9651,0.4958,5.2443,0
8,75,"(1.0,-1.0)",10,214.672,214.672,28.0382,1.3571,0.4981,0.9629,0.4981,5.2785,0
8,76,"(1.0,-1.0)",10,221.313,221.313,29.2293,1.3802,0.5003,0.9609,0.5003,5.3178,0
8,77,"(1.0,-1.0)",10,227.2168,227.2168,29.4869,1.4031,0.5022,0.9591,0.5022,5.3501,0
8,78,"(1.0,-1.0)",10,231.6373,231.6373,29.9165,1.426,0.504,0.9574,0.504,5.3748,0
8,79,"(1.0,-1.0)",10,231.6423,231.6423,30.0915,1.4489,0.5057,0.9559,0.5057,5.3801,0
8,80,"(1.0,-1.0)",10,227.4517,227.4517,27.5346,1.4719,0.5072,0.9545,0.5072,5.3912,0
8,81,"(1.0,-1.0)",10,224.4225,224.4225,27.1405,1.4949,0.5086,0.9533,0.5086,5.3956,0
8,82,"(1.0,-1.0)",10,223.8568,223.8568,27.9355,1.518,0.5098,0.9522,0.5098,5.3953,0
8,83,"(1.0,-1.0)",10,228.4004,228.4004,28.2503,1.5414,0.5109,0.9513,0.5109,5.3944,0
8,84,"(1.0,-1.0)",10,232.0416,232.0416,28.6552,1.565,0.5119,0.9505,0.5119,5.3933,0
8,85,"(1.0,-1.0)",10,233.9375,233.9375,28.97,1.5887,0.5127,0.9498,0.5127,5.3918,0
8,86,"(1.0,-1.0)",10,235.4998,235.4998,29.1331,1.6122,0.5136,0.9491,0.5136,5.3905,0
8,87,"(1.0,-1.0)",10,235.9415,235.9415,29.1671,1.6355,0.5143,0.9485,0.5143,5.3892,0
8,88,"(1.0,-1.0)",10,235.3374,235.3374,29.1752,1.6587,0.5151,0.9479,0.5151,5.388,0
8,89,"(1.0,-1.0)",10,234.0984,234.0984,29.3231,1.6817,0.5157,0.9474,0.5157,5.3864,0
8,90,"(1.0,-1.0)",10,230.3786,230.3786,29.6446,1.7047,0.5163,0.947,0.5163,5.3846,0
8,91,"(1.0,-1.0)",10,224.3196,224.3196,29.9438,1.7277,0.5169,0.9466,0.5169,5.3829,0
8,92,"(1.0,-1.0)",10,217.6676,217.6676,30.0887,1.7504,0.5174,0.9462,0.5174,5.3813,0
8,93,"(1.0,-1.0)",10,210.6823,210.6823,29.9158,1.7732,0.5179,0.9459,0.5179,5.3796,0
8,94,"(1.0,-1.0)",10,203.5335,203.5335,29.6637,1.7961,0.5183,0.9457,0.5183,5.3923,0
8,95,"(1.0,-1.0)",10,170.8873,170.8873,30.3254,1.819,0.5186,0.9455,0.5186,5.3907,0
8,96,"(1.0,-1.0)",10,141.4774,141.4774,28.887,1.8418,0.5189,0.9453,0.5189,5.3887,0
8,97,"(1.0,-1.0)",10,115.3705,115.3705,28.3055,1.8647,0.5192,0.9452,0.5192,5.3866,0
8,98,"(1.0,-1.0)",10,109.2219,109.2219,28.0394,1.8877,0.5194,0.9451,0.5194,5.3845,0
